Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF15,OUT010,0.9842494392154219
FDV27,OUT027,0.4267104770601835
NCJ06,OUT049,0.11286191820225963
FDN02,OUT018,0.4834208608190807
FDQ51,OUT049,0.7440229868181296
FDQ07,OUT017,0.8902635290692017
FDS45,OUT049,0.20538214461509025
NCJ06,OUT045,0.20149636175318436
FDD36,OUT035,0.08521872331588407
FDY25,OUT045,0.40348490062639236
FDU52,OUT046,0.15527360541410604
DRK47,OUT017,0.894881845025348
NCL30,OUT017,0.03476457253854526
FDN22,OUT035,1.1468710936036972
NCF30,OUT027,0.7211944287134265
FDK03,OUT035,1.1832095617948126
FDT45,OUT017,0.6933119494691572
NCC54,OUT027,1.7851559469369662
FDP08,OUT018,0.40862564855488775
FDU44,OUT046,0.288790241001032
DRG39,OUT035,0.7050977869699389
FDU32,OUT049,0.051263230777222585
FDY27,OUT049,0.4329220344925882
NCP54,OUT013,0.1236556711945205
NCZ41,OUT049,0.04352690873059359
DRL49,OUT013,0.06749076085846231
FDI05,OUT018,0.7171663965538561
FDY56,OUT045,0.8269510414614333
DRC13,OUT013,0.07304720649483601
NCV29,OUT017,0.4585688227372932
FDR24,OUT049,0.3570023671424046
FDZ34,OUT018,0.3541330651413534
FDP37,OUT035,0.01800858204345654
FDX08,OUT027,1.2828923119051856
FDS57,OUT045,0.009902699345186977
NCG18,OUT049,0.27242954049962925
FDK25,OUT018,0.14755861036477907
FDH53,OUT049,0.4402499117188464
DRI59,OUT018,0.637548516245036
FDA52,OUT046,0.3696291297633918
FDT20,OUT010,2.0019882648616267
FDE36,OUT019,0.8442495742787258
FDI24,OUT017,0.41073496990536823
FDB28,OUT018,0.38682314049792804
FDV11,OUT017,0.45731506043966424
FDP01,OUT046,0.18879489040538064
FDD34,OUT027,1.0833809483825423
FDJ50,OUT027,0.09649275889328124
FDZ44,OUT013,0.12298232016800922
DRO59,OUT035,0.4714643045350486
DRB48,OUT045,0.9217821819643747
FDR21,OUT018,0.1851847813553058
NCE42,OUT010,0.2305632814841967
FDO23,OUT046,0.40859327630735875
NCE30,OUT018,0.5046909164485873
FDQ22,OUT035,0.8253845201591683
FDY01,OUT045,0.2149232932504282
FDS08,OUT017,0.4619814188352041
FDG28,OUT018,0.8615361864533279
FDQ51,OUT018,0.943321781696378
FDB05,OUT017,1.0819504621705365
FDO56,OUT049,0.0805566663039374
FDE02,OUT018,0.5439752240498114
FDN45,OUT017,0.8397518753039128
FDS09,OUT013,0.7706252024831998
NCA54,OUT018,0.23128384098609556
FDP09,OUT010,0.4230844150722133
FDC53,OUT045,0.3903599963843407
NCM55,OUT017,0.5076503110551247
FDL09,OUT018,0.1405158708073127
FDA11,OUT019,1.5058371199844278
FDA50,OUT045,0.45547258359244136
FDC23,OUT017,0.47089643586064883
FDE22,OUT049,0.2632683459356505
FDD23,OUT046,0.5036355130544079
NCA29,OUT049,0.3741182956850449
FDK38,OUT046,0.11629814742769497
DRC13,OUT046,0.12129344320211186
NCP43,OUT049,0.44108614586479833
FDX28,OUT049,0.30665023735852887
FDF08,OUT049,0.33075873769186404
FDZ33,OUT046,0.10625717776247667
FDD10,OUT049,0.46233958893128557
FDO58,OUT017,0.29546922077733717
FDI50,OUT017,0.96786651687716
FDO58,OUT045,0.2237637172214105
FDX08,OUT013,0.4524996934842295
NCK17,OUT010,2.001510755175074
FDF39,OUT035,1.2461296582363937
FDU45,OUT010,1.3243869871043419
NCJ18,OUT018,0.3769919756444835
DRC27,OUT019,0.12785541125104927
DRC25,OUT035,0.39789399055815167
FDU59,OUT035,0.30580070772826473
FDU28,OUT035,0.589734645986778
NCP30,OUT046,0.8971436712743216
FDB39,OUT018,0.9292817887154626
FDE41,OUT013,0.4331430332842259
DRH11,OUT010,1.8627290502769807
FDA58,OUT045,0.8617160201328696
FDU50,OUT046,0.19423182814870127
FDM34,OUT013,0.053642219979665534
FDM44,OUT027,0.5559336030518167
FDR39,OUT045,0.38813745540038974
FDM25,OUT045,0.34867724575809
FDQ49,OUT049,0.27100586230273516
DRH25,OUT018,0.9451593333542198
FDM09,OUT027,1.1797589214592374
FDL44,OUT019,0.8541599989980213
NCR42,OUT018,1.1366592828571487
DRL59,OUT046,0.7631651491190345
FDX43,OUT013,0.3277470432937888
DRK47,OUT010,0.29459089459732324
FDU48,OUT018,0.20658573054003554
FDY12,OUT045,0.8230257800344151
NCN43,OUT018,0.29262722512392014
NCM55,OUT018,0.2609436059405134
FDQ21,OUT027,0.731958935748744
FDX13,OUT035,1.1563204917041032
NCK30,OUT027,1.901309558557136
FDG20,OUT049,0.44397004399818446
DRG27,OUT017,0.8556746038016507
FDY14,OUT018,0.9880741241756855
FDP59,OUT035,0.1997344893673645
FDU60,OUT017,0.39421226669375176
NCC18,OUT019,0.844946479225685
DRJ39,OUT017,0.7905707228764486
FDS07,OUT049,0.14361913843804353
FDM08,OUT027,1.6832897124901507
FDP51,OUT045,0.16923661502593068
FDU16,OUT035,0.40994791300267597
FDH12,OUT013,0.2599398324630393
DRE48,OUT010,0.5797783292198412
NCL42,OUT027,1.821767406811257
FDR21,OUT045,0.32803624236124795
NCW29,OUT035,0.03766482204816224
FDO11,OUT013,1.1013822804230682
NCM31,OUT049,0.08662529555031173
FDV35,OUT019,0.9579967187292281
FDF58,OUT017,0.6236858946787581
NCE43,OUT049,0.32705170436317565
FDA02,OUT035,0.15809078948662914
DRL37,OUT010,1.9841818995320475
FDR24,OUT018,0.5554025854831562
FDW59,OUT049,0.4262050400678048
FDS22,OUT049,0.7620771379654047
FDW24,OUT017,0.7299264886603756
FDU24,OUT035,0.28762092937566863
FDA21,OUT027,1.3074578194872308
FDH58,OUT027,0.6684452505993985
FDW36,OUT018,0.4606998420840972
FDI45,OUT027,1.2082849246047789
FDU01,OUT018,0.33864358058630734
FDF35,OUT027,0.5951757419350088
FDU43,OUT019,0.14379256126668005
FDE24,OUT019,1.0525597966560838
FDK50,OUT049,0.3233023732787389
FDG31,OUT045,0.7109204646838538
FDC60,OUT045,0.4489319740423172
FDL36,OUT013,0.40927836756348046
FDP21,OUT013,0.531834660484539
FDW16,OUT045,0.4527242632394365
FDX02,OUT017,0.8486710192370323
FDQ58,OUT027,1.0137536568665027
FDT51,OUT046,0.20278335711858836
FDD59,OUT049,0.43479969576605915
NCM42,OUT018,0.4290068214751529
FDA57,OUT018,1.050287175376286
FDZ48,OUT035,0.1301217954751478
FDE46,OUT045,0.10596118889024414
NCZ30,OUT019,1.2701325385875286
FDB56,OUT017,0.5774645294749667
FDA25,OUT027,0.593587387107112
FDD20,OUT013,0.056920560465930164
FDL25,OUT013,0.3682752840958631
NCO18,OUT049,0.4138589678566515
FDJ45,OUT017,0.7680912875950908
FDR12,OUT035,0.42557372258067405
NCF19,OUT010,1.958722076259924
FDK25,OUT046,0.2884827650285412
NCR17,OUT046,0.20414434922309133
FDC52,OUT046,0.15213397761929984
NCA54,OUT017,0.454103233954318
FDR45,OUT010,0.17417974619097387
NCM19,OUT049,0.165583486712907
FDF39,OUT027,2.024707317682132
FDX23,OUT049,0.3021329890188506
FDD58,OUT027,0.5053164616985751
FDX28,OUT013,0.33705621205002834
NCD31,OUT013,0.24369085759030737
FDU57,OUT018,0.017478197163619924
FDI27,OUT046,0.8308564325294945
NCM42,OUT046,0.2753096921969572
FDD32,OUT027,0.38707568887370347
FDI34,OUT013,0.8821453602322972
NCM29,OUT049,0.0014620637864604935
FDG46,OUT018,0.3558717564452485
DRC01,OUT010,1.9041340386165135
FDB15,OUT027,1.9777750998102905
NCA17,OUT027,0.9730332084743841
FDF10,OUT046,0.10796847937049128
FDR26,OUT027,1.2174609143278428
FDI02,OUT049,0.13820901508313577
NCM54,OUT010,1.2253476052596697
FDF14,OUT013,0.17595920074587348
FDJ33,OUT010,1.2535308916145111
FDM20,OUT035,1.1111258162946889
FDC03,OUT027,1.3930342744586337
NCX05,OUT046,0.1949020257482762
NCM41,OUT027,0.43870937667765697
NCU29,OUT010,1.0131317645045606
FDQ59,OUT017,0.3968727520256633
FDH46,OUT010,1.4193120382827957
FDH09,OUT013,0.6595032536354762
NCD06,OUT045,0.8954867967449661
FDC15,OUT035,0.2144340502162593
DRD37,OUT027,0.002389414171760529
FDT28,OUT027,0.9516102566642318
FDR28,OUT027,1.113125840087398
FDT38,OUT017,0.4249802251762267
FDV34,OUT027,0.3128339961386736
FDY52,OUT035,0.5981214423607887
FDB34,OUT013,0.4472303460784165
DRL23,OUT018,0.4395958745475138
DRB24,OUT046,0.1564189191877675
FDJ50,OUT046,0.7358640176535058
FDQ49,OUT035,0.28009874382792543
FDP20,OUT035,0.0070740577017740225
FDV19,OUT027,1.1043245311726375
NCR54,OUT045,0.4809947475424607
FDO09,OUT010,0.019942680817138236
FDS57,OUT018,0.11600470369672483
FDN10,OUT049,0.12147093409263912
FDV23,OUT049,0.04799664560575487
FDY28,OUT049,0.7653889255270863
DRG51,OUT013,0.2426226223772435
FDD45,OUT019,1.511329292070109
NCL18,OUT027,1.327537197266293
NCM29,OUT013,0.03467135787885664
FDF17,OUT027,1.3867683179727313
FDE22,OUT017,0.2904618017317733
FDQ22,OUT017,0.8504774627534
FDS01,OUT013,0.4387048041530464
FDW35,OUT027,0.0050535847334957085
FDJ33,OUT046,0.0980431271510658
NCF54,OUT035,0.3868578636960773
FDE09,OUT013,0.1996567348347396
NCE06,OUT045,0.16207170425279308
DRH49,OUT049,0.4664859710023378
FDY43,OUT045,0.2809652210147252
NCT05,OUT017,1.1493885286732115
FDZ34,OUT045,0.479525448908561
FDL38,OUT017,0.341578436050152
FDZ31,OUT017,0.5868730497469692
FDR14,OUT035,0.6992573057799691
NCN54,OUT049,0.49145156461043393
NCC42,OUT027,0.8761126349303273
FDK08,OUT017,0.22122363741640177
FDP59,OUT013,0.2383491263262565
FDV22,OUT035,0.2988227909229928
FDD33,OUT035,0.9925639406402579
DRE60,OUT027,1.651538064740313
FDK52,OUT046,0.8114619764147498
FDA02,OUT017,0.15781280200865927
FDM56,OUT049,0.17690820469451013
FDE57,OUT035,0.15309275044910978
FDM32,OUT045,0.4563410724086696
NCQ30,OUT027,0.6954151925495581
FDQ27,OUT027,0.5932955397404174
FDT60,OUT027,0.740424948459164
FDU43,OUT049,1.051969260032739
NCO55,OUT035,0.20691826399873825
FDG02,OUT045,0.4843590678254243
FDJ28,OUT013,0.5079106148862096
FDP40,OUT045,0.2530501382258357
FDJ38,OUT045,0.5002986769537459
NCC54,OUT017,1.015414577806777
NCZ41,OUT046,0.10934294435011063
FDK38,OUT019,0.9705961531357244
FDU52,OUT013,0.17503330099916978
FDC40,OUT046,0.5540644332340703
NCR30,OUT017,0.5354562172070357
NCN18,OUT017,0.19902000884256515
FDB50,OUT035,0.4497442100588285
FDG04,OUT013,0.4863705176569291
FDR26,OUT035,0.43713142526403065
NCT17,OUT018,0.3130554568558625
FDX35,OUT027,1.704517706605817
FDS12,OUT046,0.1015708077449046
NCZ29,OUT027,0.7441130151014372
FDB38,OUT010,0.847972345610303
FDP12,OUT013,0.8663537445523671
FDP22,OUT046,0.7689939138035963
FDS26,OUT018,0.9516028837657472
FDR52,OUT046,0.5156294106360721
DRJ13,OUT046,0.21193751044089307
FDU48,OUT027,0.7981635120254614
FDE29,OUT035,0.6426445150444252
NCT29,OUT049,0.08478704258269651
DRK37,OUT018,0.306477301923256
FDK55,OUT046,0.44393795517888224
FDR07,OUT046,0.3583347031129864
FDO21,OUT027,1.6874797961502797
FDK46,OUT049,1.1946970037082254
FDB12,OUT045,0.3174273785691386
FDT31,OUT027,1.3578234755633005
FDJ33,OUT045,0.13833513538894165
FDC26,OUT027,0.6079765653476016
NCQ02,OUT045,0.4211897823123494
FDP08,OUT010,0.5767182152551952
FDB11,OUT027,1.6848096583664
FDV55,OUT013,0.1255002614521746
FDW20,OUT049,0.057865140923814645
NCJ18,OUT019,1.3161889198162688
FDC41,OUT018,0.7493114788059559
FDE14,OUT027,0.5713862484171837
FDG35,OUT013,0.4215618992930859
FDF45,OUT035,0.5935668802829429
FDS19,OUT027,0.348666968888377
FDS58,OUT019,0.8759181207888445
FDA26,OUT017,0.8324016071587604
FDM32,OUT049,0.3667887513958367
FDL45,OUT046,0.09455069966399246
FDZ55,OUT049,0.2966008389657998
FDY37,OUT049,0.14768976433317987
FDO46,OUT046,0.5272918783237195
FDQ60,OUT046,0.13719893605564876
FDA19,OUT018,0.19977286249890136
FDL15,OUT046,0.16507584450820073
FDM10,OUT018,0.530334842237695
NCL05,OUT017,0.8063986239189797
DRK49,OUT010,2.001180928628611
NCE18,OUT027,1.890046009668929
FDG40,OUT049,0.8940630689671355
DRI59,OUT045,0.7500610197769252
FDK28,OUT035,1.170641088194428
NCD06,OUT019,1.9787968125016353
FDO11,OUT019,0.03138764635501856
FDK27,OUT046,0.14589514497762346
FDT43,OUT027,0.08203857938188619
FDD38,OUT018,0.4303711099706037
FDA16,OUT049,0.8138390500050735
FDL14,OUT027,1.0549403987912567
NCM17,OUT049,0.8009262924005621
FDD20,OUT045,0.13168768048195406
FDA40,OUT045,0.46503162637162987
FDL43,OUT045,0.5734036593165629
FDV15,OUT045,0.3660716604284063
FDE52,OUT046,0.42428344805834184
NCL17,OUT010,1.0633965146082698
NCJ31,OUT045,0.8683028826836677
FDR60,OUT045,0.5868635244732703
NCA18,OUT035,0.12790014143821352
FDS21,OUT027,0.20099946107738986
FDW09,OUT035,0.4263838353276598
FDL26,OUT035,0.27392529720048564
FDS47,OUT018,0.6081313109315086
FDC39,OUT046,0.6037576284377533
FDT51,OUT035,0.11500136782509165
FDK40,OUT035,1.240838920311794
NCG19,OUT045,0.831174236651547
FDZ07,OUT046,0.6488832457798542
FDF08,OUT027,0.45311897372015464
FDO04,OUT013,0.7391287575187572
FDK41,OUT018,0.6795656753677303
FDP15,OUT049,1.1464754302954616
NCD43,OUT018,0.4679850611906752
NCP18,OUT013,0.11556799907885526
FDZ51,OUT046,0.36105056086751147
DRH13,OUT035,0.18128749248708403
FDF38,OUT045,0.8808007874898335
NCI43,OUT045,0.8610451028919045
FDM38,OUT027,0.1287197251831672
FDS03,OUT013,0.6423947553290982
DRJ47,OUT017,0.3838293367069694
FDT50,OUT010,1.495697318941605
FDV02,OUT046,0.30696973741434097
NCG18,OUT017,0.2553410152294757
FDW52,OUT046,0.2709482310078204
FDS40,OUT035,0.8471718087110792
FDN31,OUT017,0.5788630175495033
FDA37,OUT045,0.12207013520008833
FDA15,OUT046,1.0285217406486584
FDL39,OUT046,0.4097094717998874
FDJ53,OUT045,0.19101023184380667
FDX22,OUT013,0.7255756519867868
NCZ42,OUT045,0.8858892766106224
FDD56,OUT027,1.2487561136885472
FDD40,OUT017,0.5918871318320256
FDS50,OUT013,0.7678151301608271
NCN14,OUT013,0.45610625415348277
FDT15,OUT013,0.4759819595761721
NCS18,OUT027,0.5694735483353597
NCO26,OUT010,1.3506096821254312
FDF58,OUT018,0.8492701961337036
NCB19,OUT013,0.46717994065151547
FDH26,OUT017,0.14520217906780583
DRB24,OUT027,0.9915734910807271
FDA49,OUT018,0.6109393843823092
FDB32,OUT045,0.3944341724831656
FDI36,OUT017,0.6503672156675142
NCA17,OUT010,1.0095034494263468
FDH22,OUT013,0.10358001832276029
NCM26,OUT018,0.011165089708844611
FDT15,OUT027,1.3071008243801665
FDB16,OUT018,0.6363175211756636
NCP54,OUT027,0.7120816562192287
FDJ36,OUT013,0.28390362641478983
FDO28,OUT045,0.21093399153249043
FDU09,OUT013,0.7190105337482481
FDF29,OUT017,0.005416989882137402
FDY08,OUT013,0.07894327275112595
DRJ59,OUT018,1.0686209974192664
FDT23,OUT027,0.34976667893313884
FDU15,OUT018,1.0390935416315612
FDT47,OUT013,0.3103277041520047
FDI53,OUT019,0.8453594185816229
FDR59,OUT018,1.020584892358407
FDD53,OUT035,0.8121657388952133
FDY51,OUT017,0.8242802620628856
FDT04,OUT049,0.8738921718485915
FDU51,OUT049,0.4438779428970935
FDG14,OUT035,0.2665667318851861
NCU06,OUT045,0.801439156024245
DRG25,OUT046,0.4480679194298014
DRH49,OUT035,0.41236314447738387
FDN15,OUT035,0.11449583298667784
FDL43,OUT018,0.7088878970111728
NCT18,OUT049,0.4570738396153
NCB31,OUT013,1.1316187735353078
FDK57,OUT035,0.08382961909251155
FDY04,OUT019,0.8578226220109543
NCP54,OUT046,0.15443994939994227
FDF41,OUT013,0.9812320108934213
FDM01,OUT045,0.31268457070725625
FDW03,OUT045,0.3036747129101222
FDF28,OUT045,0.15542248836683775
FDY37,OUT017,0.15650399828178022
FDQ03,OUT017,1.0082483061456995
FDP51,OUT027,0.7178747938789363
FDJ40,OUT017,0.16345611782038977
FDC32,OUT049,0.3291449840562371
DRI49,OUT027,0.30772159593196247
NCW54,OUT017,0.7118107242962141
FDF09,OUT017,0.8172462640934367
FDP45,OUT018,0.9091168999503653
DRJ23,OUT018,0.3055511520875402
FDS59,OUT017,0.14182446519063835
FDY08,OUT046,0.04630053366630918
FDX16,OUT049,0.14269797515388502
FDY16,OUT018,0.28139404456239586
FDK32,OUT035,0.28671182780336923
FDQ22,OUT013,0.875950176928146
NCC31,OUT018,0.003057441413784112
FDG58,OUT049,0.2296682896258412
DRF48,OUT013,0.4896942713580081
DRH36,OUT049,0.5349347715239147
NCR30,OUT035,0.5020483145703678
FDB03,OUT019,0.17209761568088244
FDZ28,OUT027,0.7643288024310273
FDR35,OUT017,0.6417416819327935
DRD15,OUT027,1.7109097144959229
FDJ33,OUT019,1.217704473821787
FDA56,OUT010,1.2388464956182816
FDP56,OUT046,0.7912643516810396
NCT30,OUT046,0.8362264939247853
FDK15,OUT017,0.27732306658716716
FDH44,OUT018,0.015572453035975542
FDV01,OUT013,0.21809569814290516
DRG03,OUT017,0.1842823691882592
FDG50,OUT027,0.4433431215030297
FDR16,OUT010,0.4066865413984473
FDZ60,OUT046,0.27503430327716716
DRG03,OUT045,0.09880539422967574
FDS56,OUT018,1.0574610902550736
FDU33,OUT045,0.87359671789489
DRD27,OUT035,0.2775808240612144
FDW22,OUT046,0.8259800941594355
DRA24,OUT045,0.2153450093541792
FDF38,OUT049,0.7940051926147337
FDX48,OUT013,0.20956807592428098
FDS58,OUT018,0.08729058238650644
FDC32,OUT046,0.390355974108472
NCQ29,OUT045,1.0969176089884014
DRK39,OUT018,0.6643803542681171
NCS38,OUT017,0.17005798287452806
DRO47,OUT013,0.2141145851915397
DRG27,OUT027,0.047183241164707845
FDC57,OUT027,1.3979505656786708
FDS55,OUT046,0.11093293809158836
NCJ06,OUT018,0.33514524381628585
FDO01,OUT019,1.136390007879934
NCM55,OUT045,0.3982805595909095
FDC52,OUT049,0.21245126077585766
FDQ15,OUT045,0.5532502448143695
NCT30,OUT027,0.006425872822991896
NCR42,OUT027,0.12563209177581813
FDD28,OUT035,0.6422618186527893
FDQ34,OUT049,0.26027054429749547
FDZ12,OUT027,0.9001109830029947
DRE13,OUT019,1.582688643815095
NCN07,OUT019,1.1499089974755106
FDM28,OUT035,0.4774530760120527
FDI10,OUT017,0.39909227385478946
FDQ25,OUT013,0.37670955429776737
FDA38,OUT010,0.16913613988192233
DRI13,OUT049,0.7836031157453359
FDY20,OUT027,0.46269032378249286
NCZ53,OUT035,0.5525091982990962
NCM31,OUT013,0.0718246841804186
DRB01,OUT017,0.5262757065183425
DRF37,OUT046,1.1334533426854594
NCF42,OUT049,0.38788105502191556
FDF16,OUT018,0.06724956403225413
FDB41,OUT013,0.7966446740654568
FDR34,OUT013,0.8776833898851893
FDR15,OUT018,0.04434697725967046
NCV42,OUT019,1.35437649483007
FDW51,OUT035,0.7989453205938437
FDU36,OUT017,0.29443812326864865
FDX60,OUT049,0.4565246896095577
FDY03,OUT035,0.11132474174370152
FDW55,OUT045,1.0348064342739325
FDT01,OUT010,0.4182438900749518
FDG58,OUT013,0.19924585288304297
FDK21,OUT017,1.10375681290867
NCS41,OUT019,0.6953018259855767
FDS10,OUT045,0.37153289020738545
NCT53,OUT046,0.2607344901994116
FDJ28,OUT018,0.32711220781591716
FDX44,OUT045,0.4677636981067821
FDT20,OUT018,1.0417303561740878
FDO44,OUT017,0.16973961560649548
NCX17,OUT049,0.944032280652758
FDY01,OUT017,0.10194474561832853
FDJ12,OUT027,1.5491323908615602
DRK35,OUT018,1.0795548670598198
FDD47,OUT019,0.8085801463781858
NCM53,OUT035,0.19953783222458887
FDO45,OUT013,0.4113598336797992
NCM42,OUT010,1.3840157187884037
FDE04,OUT046,0.41396917684218004
NCI30,OUT027,1.850907065668285
FDZ19,OUT013,0.383228276384581
FDW57,OUT013,0.4043659652147559
FDA25,OUT013,0.24683105499752755
FDT22,OUT046,0.7262738690899727
FDP51,OUT013,0.12388795509321102
FDD48,OUT027,0.668384206394791
FDY39,OUT035,0.5385069521399615
FDO48,OUT010,0.3049170588759701
FDD23,OUT027,1.3399453352687574
DRN35,OUT027,0.06654553326617496
FDT01,OUT035,0.8145738432075887
FDC20,OUT010,1.846886299030289
DRJ35,OUT035,0.5947184022051719
FDB32,OUT046,0.37070908577519973
FDL24,OUT046,0.36967950447575615
NCV42,OUT035,0.15106911164032205
FDZ46,OUT046,0.2563119328413859
FDC15,OUT013,0.1491803674742368
FDD08,OUT019,1.9949902327267415
FDY50,OUT049,0.39147164973926607
FDD36,OUT013,0.1339472144359945
FDG57,OUT027,0.05965471735738037
FDL21,OUT018,1.0151299532744371
FDN16,OUT027,0.540196810439558
FDJ09,OUT027,0.00831022256061964
FDS01,OUT010,0.7013410103700161
FDV33,OUT017,1.2231010215546294
DRE12,OUT017,0.15890672556947577
FDR07,OUT013,0.33030127338349
FDP48,OUT010,0.6575801692734762
NCB55,OUT035,0.6794995247824998
FDQ08,OUT013,0.6394250822703201
FDR34,OUT035,0.976042368532236
FDO33,OUT046,0.2342526710865691
FDP13,OUT045,0.9144469786490222
FDX12,OUT049,1.0697596839642651
NCT06,OUT049,0.311957877730737
FDR16,OUT019,0.37756844292539316
FDE36,OUT046,0.29318679060141506
FDZ36,OUT049,0.5275874364493246
FDV13,OUT045,0.4426935886625061
NCZ17,OUT035,0.8456448734029124
FDU56,OUT045,0.41121622600420915
FDM09,OUT035,0.4132502695560593
FDV02,OUT017,0.3622755506715535
FDS34,OUT018,0.366954478434276
FDA11,OUT049,0.3159853815682387
FDP09,OUT017,0.7499000704416423
FDB29,OUT027,0.6561717322091297
FDT19,OUT017,0.44931376747355894
DRH15,OUT017,0.817638675776552
FDY38,OUT046,0.885672305529744
FDF14,OUT027,1.0121382177903508
FDN48,OUT010,1.5222241245775163
FDQ12,OUT013,0.8892873721653131
NCJ43,OUT045,0.27958021847919234
FDE17,OUT019,0.9588681328393122
FDB05,OUT035,1.0997469601911807
FDH10,OUT045,0.47062262494630375
NCR06,OUT017,0.8308006753073173
FDU32,OUT018,0.2753807705460959
FDD56,OUT049,0.431480986252603
FDO36,OUT018,0.24621891934529477
FDH16,OUT010,1.5496770497302608
FDX10,OUT018,1.0816981953543432
FDZ37,OUT017,0.3361808342027558
FDU31,OUT010,0.32319381621969867
DRC49,OUT049,0.0905702639161266
FDL15,OUT045,0.1082557303354578
FDN32,OUT019,0.6220279201019534
DRH59,OUT027,0.27732122148619986
NCU29,OUT049,0.16013789771108353
FDR37,OUT019,0.6323825182178665
FDS14,OUT018,0.00556163900583434
FDU02,OUT027,1.6528417012287484
FDJ08,OUT035,0.6114096021856821
NCZ06,OUT045,1.0074720938668724
