Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5216.504679217571
FDP08,OUT018,2872.8489944955654
FDU44,OUT046,2672.0368605345866
DRG39,OUT035,989.0485494175955
FDU32,OUT049,2096.5796783280966
FDY27,OUT049,2916.0780293456046
NCP54,OUT013,1972.9074017318635
NCZ41,OUT049,2109.3017087440967
DRL49,OUT013,2296.724174676885
FDI05,OUT018,965.8640292980417
FDY56,OUT045,3582.906995853671
DRC13,OUT013,2059.0523094962264
NCV29,OUT017,2959.7632373477973
FDR24,OUT049,1578.8060009518958
FDZ34,OUT018,2780.2857379496127
FDP37,OUT035,2153.0194744289474
FDX08,OUT027,4366.2019852115045
FDS57,OUT045,2165.007325110142
NCG18,OUT049,1721.4588524640276
FDK25,OUT018,2430.586535284092
FDH53,OUT049,1437.6004428406013
DRI59,OUT018,3260.101027185039
FDA52,OUT046,2808.468252609906
FDT20,OUT010,1222.2007530949923
FDE36,OUT019,738.713656449996
FDI24,OUT017,2878.8280249354575
FDB28,OUT018,2835.1784511306323
FDV11,OUT017,2958.0655959994474
FDP01,OUT046,2502.4659690899425
FDD34,OUT027,4028.0052404531452
FDJ50,OUT027,2356.90564747389
FDZ44,OUT013,1974.609212768497
DRO59,OUT035,1385.0407129090454
DRB48,OUT045,620.8588948029646
FDR21,OUT018,2493.834706898735
NCE42,OUT010,1777.2812932895176
FDO23,OUT046,1490.414654098713
NCE30,OUT018,3034.749746737769
FDQ22,OUT035,785.5405566040863
FDY01,OUT045,1818.3771499108407
FDS08,OUT017,2965.8749321178475
FDG28,OUT018,3639.538781057796
FDQ51,OUT018,583.0386630218563
FDB05,OUT017,4015.4058085277065
FDO56,OUT049,2047.2609422508103
FDE02,OUT018,1259.3030145165394
FDN45,OUT017,3605.2530773095204
FDS09,OUT013,877.7542768570856
NCA54,OUT018,2571.7246730193
FDP09,OUT010,1451.43910835922
FDC53,OUT045,1520.6112313481717
NCM55,OUT017,3042.7707674168196
FDL09,OUT018,2418.4752909850067
FDA11,OUT019,382.04467305832077
FDA50,OUT045,1410.177606453115
FDC23,OUT017,2980.845479255295
FDE22,OUT049,2628.9485869043565
FDD23,OUT046,3035.850357638832
NCA29,OUT049,2816.4684101839084
FDK38,OUT046,2379.604620277416
DRC13,OUT046,1977.1241504139034
NCP43,OUT049,2929.972081829401
FDX28,OUT049,1663.6174526052055
FDF08,OUT049,1623.4935559317964
FDZ33,OUT046,2362.287438031053
FDD10,OUT049,2966.3271410056477
FDO58,OUT017,2683.4835418652947
FDI50,OUT017,3822.8957599649293
FDO58,OUT045,2560.731060916529
FDX08,OUT013,2949.210567881062
NCK17,OUT010,1221.6973765242583
FDF39,OUT035,4293.917867167329
FDU45,OUT010,74.66060077919974
NCJ18,OUT018,1541.5542569765967
DRC27,OUT019,1951.3676520134904
DRC25,OUT035,1509.4708658320887
FDU59,OUT035,2701.4696990888915
FDU28,OUT035,3182.333034121606
NCP30,OUT046,662.6925132190518
FDB39,OUT018,606.2304681582173
FDE41,OUT013,1449.1853282259544
DRH11,OUT010,986.5666192568315
FDA58,OUT045,3641.2016583681398
FDU50,OUT046,1853.5045783862297
FDM34,OUT013,2091.6602707584534
FDM44,OUT027,3135.036077236
FDR39,OUT045,2839.1784240743145
FDM25,OUT045,2772.7786931963055
FDQ49,OUT049,2642.4342117639026
DRH25,OUT018,579.400686144465
FDM09,OUT027,4191.517603542612
FDL44,OUT019,721.8606923377811
NCR42,OUT018,255.04576519323746
DRL59,OUT046,889.9141595184483
FDX43,OUT013,2737.960269775256
DRK47,OUT010,1669.1962544912967
FDU48,OUT018,1830.433017952324
FDY12,OUT045,788.3335138572729
NCN43,OUT018,1684.6050180071034
NCM55,OUT018,2622.086941884685
FDQ21,OUT027,3432.8472056115133
FDX13,OUT035,4142.04744435403
NCK30,OUT027,5413.0139509121655
FDG20,OUT049,2935.5380596812465
DRG27,OUT017,733.7563768088003
FDY14,OUT018,3853.4293671389314
FDP59,OUT035,1845.5281307561527
FDU60,OUT017,2851.1110324677284
NCC18,OUT019,736.8759447486082
DRJ39,OUT017,3521.7550183524436
FDS07,OUT049,1940.127972817645
FDM08,OUT027,5044.605435657548
FDP51,OUT045,1895.5642285138456
FDU16,OUT035,1489.2747008712322
FDH12,OUT013,1742.4168579310353
DRE48,OUT010,1186.017684731618
NCL42,OUT027,5278.307776927075
FDR21,OUT045,2737.317866918427
NCW29,OUT035,2247.207785072096
FDO11,OUT013,4048.293623341291
NCM31,OUT049,2329.7220963417058
FDV35,OUT019,545.7704337947944
FDF58,OUT017,1126.8648287859105
NCE43,OUT049,2736.7267669777502
FDA02,OUT035,2451.2379668648064
DRL37,OUT010,1192.5117425744684
FDR24,OUT018,1239.9957201828656
FDW59,OUT049,1461.3746358204662
FDS22,OUT049,892.7057782474003
FDW24,OUT017,947.056010460481
FDU24,OUT035,1696.711752597228
FDA21,OUT027,4407.492878485602
FDH58,OUT027,3325.2727265481662
FDW36,OUT018,1400.1163228660153
FDI45,OUT027,4239.844691210616
FDU01,OUT018,2754.3252561729314
FDF35,OUT027,3201.4034054155054
FDU43,OUT019,1925.2117894922558
FDE24,OUT019,385.59623083719634
FDK50,OUT049,2730.9093557897286
FDG31,OUT045,977.8949698991055
FDC60,OUT045,1421.924728660335
FDL36,OUT013,1489.4686740832549
FDP21,OUT013,3083.598596460157
FDW16,OUT045,1415.2370491163601
FDX02,OUT017,3620.1733347069094
FDQ58,OUT027,3910.0858799571724
FDT51,OUT046,1839.3040414301504
FDD59,OUT049,1447.251590757427
NCM42,OUT018,1453.533431483418
FDA57,OUT018,401.4739216144808
FDZ48,OUT035,1963.1114940872649
FDE46,OUT045,2361.234686411437
NCZ30,OUT019,16.85250701379846
FDB56,OUT017,3161.737669620037
FDA25,OUT027,3199.0700046623388
FDD20,OUT013,2086.4633808169892
FDL25,OUT013,1559.3089245533629
NCO18,OUT049,2883.757055024209
FDJ45,OUT017,883.7344182665838
FDR12,OUT035,2904.556018407762
NCF19,OUT010,1149.45742089962
FDK25,OUT046,2671.3284037961566
NCR17,OUT046,1836.6254384649656
FDC52,OUT046,2440.0867442536546
NCA54,OUT017,2951.953398168247
FDR45,OUT010,1873.0357099342218
NCM19,OUT049,1902.5544304536306
FDF39,OUT027,5622.302438419734
FDX23,OUT049,1671.5006450015208
FDD58,OUT027,3048.99543151306
FDX28,OUT013,1611.6136153062544
NCD31,OUT013,2595.0631672008167
FDU57,OUT018,2150.9774369816587
FDI27,OUT046,775.3179785941174
NCM42,OUT046,1715.9072482003685
FDD32,OUT027,2849.364278633613
FDI34,OUT013,3676.8444477930025
NCM29,OUT049,2180.6038668917754
FDG46,OUT018,1577.8918821476109
DRC01,OUT010,1056.5670690108673
FDB15,OUT027,5542.485498940776
NCA17,OUT027,3841.1211267441686
FDF10,OUT046,2365.446790771777
FDR26,OUT027,4254.853968057898
FDI02,OUT049,1949.5396533830208
NCM54,OUT010,92.5371967090905
FDF14,OUT013,2480.8655508390657
FDJ33,OUT010,45.35927757708123
FDM20,OUT035,4065.5271334514546
FDC03,OUT027,4552.5000378177065
NCX05,OUT046,1852.227800941415
NCM41,OUT027,2936.2024713929277
NCU29,OUT010,452.22818358823133
FDQ59,OUT017,1511.4307434490038
FDH46,OUT010,235.37373880951782
FDH09,OUT013,1067.1010753305163
NCD06,OUT045,665.0052694655169
FDC15,OUT035,2546.2940290638653
DRD37,OUT027,2197.1355856094597
FDT28,OUT027,3804.7045369392436
FDR28,OUT027,4078.558629276784
FDT38,OUT017,1463.1245673222584
FDV34,OUT027,2723.3274117439432
FDY52,OUT035,1170.37439911603
FDB34,OUT013,1425.119243842928
DRL23,OUT018,1435.8216784871038
DRB24,OUT046,2447.147145706258
FDJ50,OUT046,936.3940341016569
FDQ49,OUT035,2658.19096103459
FDP20,OUT035,2171.703042613255
FDV19,OUT027,4064.0850700305746
NCR54,OUT045,2996.1708764794894
FDO09,OUT010,2202.0478288577287
FDS57,OUT018,1983.7623499772453
FDN10,OUT049,1977.3462890563533
FDV23,OUT049,2101.8938616768282
FDY28,OUT049,3479.495002454132
DRG51,OUT013,2593.244091161585
FDD45,OUT019,391.15305228639045
NCL18,OUT027,4441.258044805611
NCM29,OUT013,2123.852317543351
FDF17,OUT027,4541.685244874447
FDE22,OUT017,2675.065525702492
FDQ22,OUT017,742.7490053778893
FDS01,OUT013,2925.824393288989
FDW35,OUT027,2184.7779866248893
FDJ33,OUT046,2016.605914720174
NCF54,OUT035,2838.350812247765
FDE09,OUT013,1844.7553903145745
NCE06,OUT045,2456.1122472094867
DRH49,OUT049,1392.867879317695
FDY43,OUT045,2657.930625728637
NCT05,OUT017,4129.728711032905
FDZ34,OUT045,2994.200530748116
FDL38,OUT017,1605.2152108821174
FDZ31,OUT017,3177.6224016314227
FDR14,OUT035,998.9232132024918
NCN54,OUT049,1350.4969806230802
NCC42,OUT027,3676.9783509880217
FDK08,OUT017,1809.1095163497812
FDP59,OUT013,1779.2649948071776
FDV22,OUT035,2689.798872778585
FDD33,OUT035,3864.6988810220355
DRE60,OUT027,4990.068422118507
FDK52,OUT046,3556.4424463153846
FDA02,OUT017,2450.472566585857
FDM56,OUT049,1883.7310070638487
FDE57,OUT035,2443.0229823875707
FDM32,OUT045,1409.2268395599094
NCQ30,OUT027,3370.7411266535346
FDQ27,OUT027,3198.396927390102
FDT60,OUT027,3447.252621850217
FDU43,OUT049,3965.227351251029
NCO55,OUT035,1832.8963513194758
FDG02,OUT045,3002.4260127260204
FDJ28,OUT013,3042.6225726430566
FDP40,OUT045,1753.4807335998776
FDJ38,OUT045,3029.7147547416535
NCC54,OUT017,3902.772721740723
NCZ41,OUT046,1997.108781813935
FDK38,OUT019,524.6396018364176
FDU52,OUT013,2478.88630543006
FDC40,OUT046,1244.0390258641128
NCR30,OUT017,1276.0205533238186
NCN18,OUT017,1845.860617857441
FDB50,OUT035,1421.9883413213247
FDG04,OUT013,3006.1416219210514
FDR26,OUT035,2923.467050800784
NCT17,OUT018,2710.4600214359234
FDX35,OUT027,5080.365136785767
FDS12,OUT046,2010.3900008647324
NCZ29,OUT027,3453.4198705328454
FDB38,OUT010,732.4435601736623
FDP12,OUT013,715.7190117997234
FDP22,OUT046,880.2585340091609
FDS26,OUT018,3791.596730910722
FDR52,OUT046,3055.7657942993974
DRJ13,OUT046,2541.1387740448117
FDU48,OUT027,3545.0424385956576
FDE29,OUT035,1094.921013996005
NCT29,OUT049,2039.4683190861833
DRK37,OUT018,2699.225338668126
FDK55,OUT046,1430.5387318307767
FDR07,OUT046,1575.7123283191759
FDO21,OUT027,5051.402618577253
FDK46,OUT049,4206.39428945641
FDB12,OUT045,1644.6060097916197
FDT31,OUT027,4493.106462931886
FDJ33,OUT045,1947.8454305943887
FDC26,OUT027,3223.120032220395
NCQ02,OUT045,2894.9291126281605
FDP08,OUT010,1191.8262888396566
FDB11,OUT027,5046.809706122818
FDV55,OUT013,2395.372827148123
FDW20,OUT049,2085.3267315039557
NCJ18,OUT019,61.20594113369589
FDC41,OUT018,911.0769565970841
FDE14,OUT027,3161.4793746159557
FDG35,OUT013,2897.010356705694
FDF45,OUT035,1178.752903284214
FDS19,OUT027,2784.3103879225528
FDS58,OUT019,685.0034865951602
FDA26,OUT017,3592.9702562307793
FDM32,OUT049,1562.1417666399793
FDL45,OUT046,2022.1869823283923
FDZ55,OUT049,2685.7325396392407
FDY37,OUT049,2433.745951512421
FDO46,OUT046,3075.675374887287
FDQ60,OUT046,1950.389317755078
FDA19,OUT018,1842.2637989548675
FDL15,OUT046,2461.9521875028877
FDM10,OUT018,3078.3810907236475
NCL05,OUT017,817.3843169330212
DRK49,OUT010,1221.2857633838285
NCE18,OUT027,5393.947711409739
FDG40,OUT049,668.7621389396518
DRI59,OUT045,3452.202674748987
FDK28,OUT035,4165.906276572481
NCD06,OUT019,1183.3591599712236
FDO11,OUT019,2115.4051048611436
FDK27,OUT046,1935.3480568381638
FDT43,OUT027,2332.4587159095972
FDD38,OUT018,1451.9553670121095
FDA16,OUT049,3561.277282148061
FDL14,OUT027,3980.41760578868
NCM17,OUT049,826.654680102758
FDD20,OUT045,1959.0923015648586
FDA40,OUT045,1394.4117367319122
FDL43,OUT045,1210.8059418938938
FDV15,OUT045,1561.909580834661
FDE52,OUT046,1463.8761701147887
NCL17,OUT010,367.0854285059904
NCJ31,OUT045,3652.202130984515
FDR60,OUT045,1187.9635257111804
NCA18,OUT035,1966.6119139058283
FDS21,OUT027,2533.924233265003
FDW09,OUT035,1461.6057041716267
FDL26,OUT035,2647.588454448138
FDS47,OUT018,1150.4163254582527
FDC39,OUT046,3204.6292875548097
FDT51,OUT035,1989.0553236682172
FDK40,OUT035,4284.7944653374
NCG19,OUT045,3589.1908998069266
FDZ07,OUT046,1083.9838767584442
FDF08,OUT027,2961.2081391888496
FDO04,OUT013,930.6324731159548
FDK41,OUT018,1029.2024677126756
FDP15,OUT049,4124.76760006565
NCD43,OUT018,1387.5070992115361
NCP18,OUT013,2378.073176609483
FDZ51,OUT046,1571.270376507673
DRH13,OUT035,1876.299583811473
FDF38,OUT045,690.6940953279409
NCI43,OUT045,723.3113135113963
FDM38,OUT027,2411.7727756524255
FDS03,OUT013,1094.7068760041293
DRJ47,OUT017,2833.218943983098
FDT50,OUT010,364.98452717573673
FDV02,OUT046,2701.9619550569187
NCG18,OUT017,1750.4622735722805
FDW52,OUT046,2641.379370451148
FDS40,OUT035,748.5294502766192
FDN31,OUT017,3163.7846526874637
FDA37,OUT045,1975.6835529670498
FDA15,OUT046,3924.0250328166585
FDL39,OUT046,2876.2685719502333
FDJ53,OUT045,1858.2001954872248
FDX22,OUT013,3411.719286545267
NCZ42,OUT045,3681.947417286996
FDD56,OUT027,4308.675281290416
FDD40,OUT017,3185.5786022173997
FDS50,OUT013,3482.6601685133646
NCN14,OUT013,2954.9001422287256
FDT15,OUT013,2989.057007296942
NCS18,OUT027,3157.4455221740645
NCO26,OUT010,119.55139620273258
FDF58,OUT018,741.9534952134418
NCB19,OUT013,1391.1612117519107
FDH26,OUT017,2429.5800195175107
DRB24,OUT027,3872.3979010240582
FDA49,OUT018,1145.8114101522806
FDB32,OUT045,1514.069930281912
FDI36,OUT017,3284.975789103075
NCA17,OUT010,458.2867058591801
FDH22,OUT013,2007.1462631790637
NCM26,OUT018,2161.2351398969913
FDT15,OUT027,4407.274159265551
FDB16,OUT018,1102.4083479204128
NCP54,OUT027,3398.965682951879
FDJ36,OUT013,1702.097307206146
FDO28,OUT045,1824.4861275128933
FDU09,OUT013,965.1786051263625
FDF29,OUT017,2192.468859935485
FDY08,OUT013,2316.8526592625276
DRJ59,OUT018,370.55593532594503
FDT23,OUT027,2785.984993060105
FDU15,OUT018,420.8534231807862
FDT47,OUT013,1657.4655890092981
FDI53,OUT019,736.6411846651899
FDR59,OUT018,3909.1147085755656
FDD53,OUT035,807.8026462438866
FDY51,OUT017,3579.1833912778384
FDT04,OUT049,702.885134010503
FDU51,OUT049,2935.133323850634
FDG14,OUT035,2635.473710232909
NCU06,OUT045,3538.8659556998173
DRG25,OUT046,2941.0684957273043
DRH49,OUT035,1484.886507901203
FDN15,OUT035,2377.385471180998
FDL43,OUT018,979.799795261817
NCT18,OUT049,2956.927777825549
NCB31,OUT013,4098.852180539412
FDK57,OUT035,2041.4518064625445
FDY04,OUT019,715.5157844725181
NCP54,OUT046,1920.552493396157
FDF41,OUT013,3844.2055192420667
FDM01,OUT045,1652.7401420714305
FDW03,OUT045,1667.946845766448
FDF28,OUT045,1918.7527316594933
FDY37,OUT017,2448.736181686385
FDQ03,OUT017,3891.0391167033667
FDP51,OUT027,3409.3615772446356
FDJ40,OUT017,1906.4703684456472
FDC32,OUT049,1625.8886121766263
DRI49,OUT027,2714.1997964869224
NCW54,OUT017,977.4230302497162
FDF09,OUT017,799.4064571986673
FDP45,OUT018,3720.2110775556357
DRJ23,OUT018,2697.7825694129715
FDS59,OUT017,1943.3485543683928
FDY08,OUT046,2261.350268513517
FDX16,OUT049,2424.5698125552735
FDY16,OUT018,2656.9553906103974
FDK32,OUT035,2669.5914723222377
FDQ22,OUT013,699.0373894803924
NCC31,OUT018,2185.260102673594
FDG58,OUT049,2572.329490134318
DRF48,OUT013,3011.806347734906
DRH36,OUT049,1276.9633541455987
NCR30,OUT035,1332.8942259237228
FDB03,OUT019,1876.70337949846
FDZ28,OUT027,3487.8362433735747
FDR35,OUT017,3270.096089285158
DRD15,OUT027,5090.546414741111
FDJ33,OUT019,106.13197020141524
FDA56,OUT010,70.26309018752363
FDP56,OUT046,842.5979790697747
NCT30,OUT046,765.918342151228
FDK15,OUT017,1713.5343931487878
FDH44,OUT018,2154.470626664246
FDV01,OUT013,2552.447837955755
DRG03,OUT017,2494.9848491842713
FDG50,OUT027,2944.3265494948864
FDR16,OUT010,1479.446177778198
FDZ60,OUT046,1716.5595459064061
DRG03,OUT045,2348.909277545099
FDS56,OUT018,3971.811774459813
FDU33,OUT045,702.6164057812421
DRD27,OUT035,1713.0599510780594
FDW22,OUT046,3581.53109000971
DRA24,OUT045,2546.6571589422965
FDF38,OUT049,838.9402824538993
FDX48,OUT013,2537.8339887807233
FDS58,OUT018,2328.422371447712
FDC32,OUT046,1521.494718615082
NCQ29,OUT045,4039.5247150860523
DRK39,OUT018,1054.8876656055654
NCS38,OUT017,1894.9203382777196
DRO47,OUT013,1820.0130832144496
DRG27,OUT027,2113.060963324635
FDC57,OUT027,4561.360069575632
FDS55,OUT046,2370.5413824404677
NCJ06,OUT018,1612.4094724153692
FDO01,OUT019,244.0155026409193
NCM55,OUT045,2856.2308337143477
FDC52,OUT049,2542.96710635809
FDQ15,OUT045,1245.1505136611959
NCT30,OUT027,2203.869203554699
NCR42,OUT027,1980.2283087406104
FDD28,OUT035,1095.5928292388999
FDQ34,OUT049,1742.2536976666306
FDZ12,OUT027,3717.6873607880552
DRE13,OUT019,512.4009036008647
NCN07,OUT019,220.59047595068114
FDM28,OUT035,2991.8801113499067
FDI10,OUT017,2859.340650635626
FDQ25,OUT013,2821.151067985411
FDA38,OUT010,1881.3911934654316
DRI13,OUT049,3510.023140581703
FDY20,OUT027,2977.4140277276747
NCZ53,OUT035,3119.1664619582007
NCM31,OUT013,2304.1471895965515
DRB01,OUT017,3074.314006697983
DRF37,OUT046,4101.76796157124
NCF42,OUT049,2839.7013865580957
FDF16,OUT018,2066.2622129726515
FDB41,OUT013,833.4981927000772
FDR34,OUT013,3669.265932901457
FDR15,OUT018,2255.77303662982
NCV42,OUT019,125.82371849860647
FDW51,OUT035,3536.9116973534547
FDU36,OUT017,1684.5928947390494
FDX60,OUT049,1409.9654932751
FDY03,OUT035,1995.2301974712173
FDW55,OUT045,3934.959567061407
FDT01,OUT010,1460.1958631698653
FDG58,OUT013,2520.297750889964
FDK21,OUT017,4052.462572228673
NCS41,OUT019,990.5788633631164
FDS10,OUT045,2810.9936967221147
NCT53,OUT046,2623.9566165921133
FDJ28,OUT018,2734.131318274158
FDX44,OUT045,1389.9441601237631
FDT20,OUT018,416.32536302947847
FDO44,OUT017,1895.9548185055028
NCX17,OUT049,3781.7933897030016
FDY01,OUT017,2011.0287836523494
FDJ12,OUT027,4817.178646861983
DRK35,OUT018,352.0457279925322
FDD47,OUT019,799.2412212701893
NCM53,OUT035,1845.451359166167
FDO45,OUT013,1486.184102733634
NCM42,OUT010,176.10094253337593
FDE04,OUT046,2883.5712182274
NCI30,OUT027,5327.653707984355
FDZ19,OUT013,2831.91562524694
FDW57,OUT013,2867.6928812471597
FDA25,OUT013,1765.0933000141813
FDT22,OUT046,952.3258449003188
FDP51,OUT013,1973.107795164542
FDD48,OUT027,3325.256649144998
FDY39,OUT035,3095.8547178509616
FDO48,OUT010,1651.9877062285086
FDD23,OUT027,4463.061989669994
DRN35,OUT027,2080.5811630210665
FDT01,OUT035,3563.5080266997684
FDC20,OUT010,959.5167912226607
DRJ35,OUT035,1176.3119724990684
FDB32,OUT046,1554.772949497943
FDL24,OUT046,2808.8248181711097
NCV42,OUT035,1927.4025938972482
FDZ46,OUT046,1748.272730901619
FDC15,OUT013,2434.9155146933044
FDD08,OUT019,1210.2381309111952
FDY50,OUT049,1519.9035851173685
FDD36,OUT013,1955.7885672268021
FDG57,OUT027,2294.5373906580644
FDL21,OUT018,461.3468294931081
FDN16,OUT027,3108.24773822345
FDJ09,OUT027,2207.2750491097686
FDS01,OUT010,980.52221653577
FDV33,OUT017,4254.87247517638
DRE12,OUT017,1913.9214102019032
FDR07,OUT013,1623.4084588978149
FDP48,OUT010,1054.7623491772101
NCB55,OUT035,1032.374184174405
FDQ08,OUT013,1100.2357213967189
FDR34,OUT035,3836.7109917998023
FDO33,OUT046,1785.582986676658
FDP13,OUT045,633.7078403140185
FDX12,OUT049,3995.15397212439
NCT06,OUT049,2711.151902211728
FDR16,OUT019,1528.8833648864093
FDE36,OUT046,2679.3046386002825
FDZ36,OUT049,3076.998864113237
FDV13,OUT045,1432.6304395662737
NCZ17,OUT035,751.2497643445531
FDU56,OUT045,2878.522263650928
FDM09,OUT035,2883.595230114195
FDV02,OUT017,2796.4175367073476
FDS34,OUT018,1559.0467950587336
FDA11,OUT049,1648.029304790878
FDP09,OUT017,3453.0997300455347
FDB29,OUT027,3304.6632006123546
FDT19,OUT017,2944.729041742481
DRH15,OUT017,798.1728860747098
FDY38,OUT046,3682.352134044064
FDF14,OUT027,3907.6245905130636
FDN48,OUT010,409.931741797991
FDQ12,OUT013,3688.7203466204664
NCJ43,OUT045,2655.133171053574
FDE17,OUT019,544.3819067232107
FDB05,OUT035,4045.840311031745
FDH10,OUT045,2978.795923162528
NCR06,OUT017,775.895296577859
FDU32,OUT018,1714.2150380921084
FDD56,OUT049,2914.3939354719623
FDO36,OUT018,2597.2840158992767
FDH16,OUT010,456.61374173835793
FDX10,OUT018,348.637196820142
FDZ37,OUT017,1614.3898122242244
FDU31,OUT010,1621.2864583813935
DRC49,OUT049,2336.34504759204
FDL15,OUT045,2365.2000279971107
FDN32,OUT019,1115.000492412364
DRH59,OUT027,2662.9504026378854
NCU29,OUT049,2454.3078118253616
FDR37,OUT019,1097.6020585854858
FDS14,OUT018,2189.4874560095923
FDU02,OUT027,4992.1925175790675
FDJ08,OUT035,3219.1929212774994
NCZ06,OUT045,3887.7826463321544
FDO31,OUT049,1506.2235347477545
FDH31,OUT018,1409.6562389965547
FDS58,OUT017,2693.093400762591
NCA53,OUT027,2274.573442661742
FDF50,OUT046,3185.92400156839
NCW42,OUT049,3580.2988134773914
NCQ17,OUT045,2393.372246236162
FDK51,OUT018,3864.7463024478056
NCW41,OUT010,596.6158900611044
NCR29,OUT017,1013.1298087735777
FDB08,OUT019,675.5326827991958
FDA40,OUT027,2846.359220620696
FDL14,OUT018,2313.3460730526713
FDB47,OUT046,3276.0066070756293
FDO03,OUT035,3805.7353617617337
DRK13,OUT019,1177.8806940661889
FDX13,OUT010,2040.2588851174078
FDF52,OUT046,2880.2589926806977
FDT11,OUT013,3082.1756512282445
FDB08,OUT013,2634.6267733914137
FDQ28,OUT018,2235.0140968524793
FDD29,OUT045,3907.237129554531
NCQ29,OUT027,5558.648794235982
NCO02,OUT013,1080.51698189968
FDR56,OUT010,1238.1056403278926
NCM54,OUT049,2067.140738722461
FDP51,OUT035,2053.3739975841163
FDT38,OUT013,1366.5460816268896
FDZ20,OUT018,3760.916505535759
FDJ53,OUT013,1937.288079807011
FDX13,OUT049,4067.138290494404
FDP58,OUT035,3601.120393284713
